,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2929,FDI48,OUT018,818.391831994613
2930,FDY55,OUT017,3933.4174675475133
2931,FDU48,OUT013,1876.7061093333934
2932,FDN25,OUT045,1021.7987696112332
2933,FDP20,OUT049,1885.5477667198595
2934,FDJ15,OUT013,3201.984774007411
2935,FDD04,OUT018,1906.3409310211441
2936,FDY58,OUT045,3723.3907722584236
2937,FDR37,OUT018,3001.5909536501676
2938,FDF44,OUT013,1952.5515169011264
2939,FDD32,OUT045,1307.5836458103051
2940,FDR57,OUT017,2557.40114938753
2941,DRG39,OUT027,1635.2809358783857
2942,FDX15,OUT017,2723.229487961744
2943,DRN37,OUT045,2716.3498182215426
2944,FDW40,OUT027,3405.825067258962
2945,FDB32,OUT049,1506.7706485671397
2946,FDM40,OUT018,2022.6334806435598
2947,FDE39,OUT027,3318.8034740678904
2948,DRH49,OUT017,1289.2098248646328
2949,FDT46,OUT049,824.0800702215785
2950,NCF06,OUT035,3929.0455797660074
2951,FDP07,OUT017,3266.4651833140015
2952,FDC04,OUT013,3936.4399866041335
2953,FDZ32,OUT017,1644.0038588664047
2954,FDD50,OUT045,2716.3498182215426
2955,FDU56,OUT017,3164.4078674152743
2956,FDV34,OUT017,1065.5654389812455
2957,NCY41,OUT013,748.026535153255
2958,NCK18,OUT046,2778.47689389326
2959,DRH25,OUT049,844.8018612086242
2960,FDT57,OUT046,3867.5906830522113
2961,FDV56,OUT018,1393.8663996713012
2962,FDV12,OUT045,1487.217912898302
2963,FDN52,OUT017,1424.4944484610178
2964,FDX38,OUT035,829.6816877045349
2965,FDE47,OUT018,1771.07083135254
2966,NCO07,OUT013,3403.9758172710776
2967,FDV09,OUT027,3871.402383429664
2968,FDZ23,OUT019,513.8395890753128
2969,DRH51,OUT018,1175.9890695850536
2970,NCY54,OUT045,2723.8518005028845
2971,DRG49,OUT013,3936.4399866041335
2972,NCC19,OUT049,3259.2376906157174
2973,NCV53,OUT045,3816.9917687352977
2974,FDZ47,OUT019,315.9866693565211
2975,NCO26,OUT018,1682.4365364529115
2976,NCP02,OUT045,1042.5525640094156
2977,NCW30,OUT018,3671.1614650312877
2978,NCN55,OUT046,3897.042618535064
2979,FDB20,OUT010,196.79450139407646
2980,DRL11,OUT013,2714.129977233774
2981,DRD60,OUT045,3047.014458709995
2982,FDW14,OUT010,233.74825681306456
2983,FDL27,OUT010,67.22445380593665
2984,FDU09,OUT018,885.9162387877695
2985,DRH36,OUT027,1944.4358384807886
2986,FDP34,OUT027,4010.496068670819
2987,FDE04,OUT017,3020.4299356248866
2988,FDZ57,OUT027,3210.3987101125776
2989,FDF02,OUT010,289.2102779873929
2990,FDG28,OUT045,3824.4937510166396
2991,NCI31,OUT046,725.6146923956803
2992,FDT43,OUT013,859.9695750263613
2993,FDU20,OUT046,1961.6510276290967
2994,FDD53,OUT013,770.345987777602
2995,FDW15,OUT045,2345.8979091154206
2996,NCT53,OUT045,2654.1327729332465
2997,NCG55,OUT027,3226.3410178189033
2998,FDD48,OUT035,1922.802917171318
2999,FDG47,OUT049,4020.8245687875074
3000,FDI21,OUT017,1065.5654389812455
3001,FDT27,OUT017,3842.57974849761
3002,DRO35,OUT013,1899.9505441638596
3003,FDD33,OUT017,3835.077766216268
3004,FDC04,OUT035,3951.1893072508337
3005,FDY34,OUT013,2721.631959515116
3006,DRJ49,OUT049,1953.8911920062508
3007,FDE05,OUT049,2242.0195063841934
3008,FDU31,OUT017,3576.2422711548616
3009,NCN19,OUT027,5145.439655057555
3010,FDK56,OUT027,5145.439655057555
3011,FDK58,OUT017,1712.347284152796
3012,NCJ42,OUT035,1666.8228205672237
3013,FDZ34,OUT027,5313.82627000277
3014,FDA52,OUT018,2699.0488432556267
3015,NCR29,OUT013,992.1768294113892
3016,FDT48,OUT035,3645.855705301354
3017,DRJ51,OUT019,651.3336783526529
3018,NCS54,OUT046,3005.9583139867646
3019,FDV01,OUT035,2469.141312859688
3020,DRG51,OUT027,4318.484089713375
3021,NCG42,OUT013,1938.0798952630046
3022,FDA51,OUT049,1867.9423202401924
3023,FDV19,OUT010,416.50217029421736
3024,NCT18,OUT045,3032.542837071873
3025,NCS41,OUT045,3054.4612710766437
3026,FDO03,OUT046,3738.218111917895
3027,FDL12,OUT010,57.073177360640194
3028,FDY37,OUT010,335.8600862859218
3029,FDI58,OUT049,1421.6202545295582
3030,FDT28,OUT018,2195.350745061781
3031,NCC42,OUT010,342.375123887681
3032,FDO01,OUT017,1990.7147104346782
3033,FDJ02,OUT013,2349.9066936498602
3034,FDQ04,OUT018,703.13549906107
3035,DRL47,OUT013,1876.7061093333934
3036,FDZ32,OUT035,1665.2587034272347
3037,FDC35,OUT035,3499.828225668825
3038,FDX14,OUT045,1065.5579421443067
3039,FDZ35,OUT013,1703.2477734248257
3040,FDL14,OUT013,2589.151519969693
3041,FDO04,OUT049,993.5165045165137
3042,DRK11,OUT017,2414.994624143918
3043,FDB44,OUT018,3254.0253176139367
3044,FDZ50,OUT049,3171.6519963551123
3045,FDI12,OUT027,2371.284391986556
3046,FDU43,OUT017,3823.5437281930576
3047,FDD58,OUT010,267.4943101770086
3048,FDB27,OUT017,3266.4651833140015
3049,FDB04,OUT018,1118.8758990643132
3050,NCO17,OUT013,1892.4485618825179
3051,FDL12,OUT017,1048.6228260869016
3052,DRJ13,OUT049,2722.97163462024
3053,FDD57,OUT045,1472.825036484921
3054,FDW19,OUT035,1793.3083858430819
3055,DRD27,OUT018,1393.562885750188
3056,FDH27,OUT027,3604.1539032568817
3057,NCW30,OUT027,5918.851156967446
3058,FDR40,OUT018,1138.1058286411321
3059,FDG05,OUT013,2533.163100203605
3060,NCY41,OUT019,-89.67421672110096
3061,FDI38,OUT018,3216.0026642300154
3062,FDR20,OUT046,762.9381095827107
3063,FDE09,OUT017,1636.501876585063
3064,FDN50,OUT019,279.8005949924482
3065,DRF27,OUT045,2338.3959268340786
3066,DRF51,OUT013,752.879558392217
3067,NCO02,OUT019,78.55879279799659
3068,FDB51,OUT027,1828.5290922441338
3069,FDJ50,OUT013,936.3963399892338
3070,FDN52,OUT013,1357.9782532911938
3071,FDX14,OUT013,1212.2653777889345
3072,FDT27,OUT019,683.2733364318448
3073,FDV10,OUT013,748.026535153255
3074,FDU33,OUT046,831.8399058444243
3075,FDU58,OUT046,3213.7006253253367
3076,NCP42,OUT027,5266.579746386742
3077,FDL51,OUT027,5468.406428757062
3078,DRH15,OUT027,1514.612721417839
3079,FDU16,OUT017,1367.077764019164
3080,FDW15,OUT017,2414.994624143918
3081,FDQ44,OUT045,1885.0523303192574
3082,NCI06,OUT027,4965.6668966956695
3083,DRK23,OUT019,744.9346748295271
3084,FDC28,OUT035,1726.1001464322842
3085,NCY17,OUT019,-59.85278181541233
3086,NCV05,OUT018,2195.350745061781
3087,FDM34,OUT019,361.2868218291024
3088,DRD60,OUT027,5076.103266159928
3089,FDT38,OUT046,1356.959441147867
3090,FDQ57,OUT018,1979.1672587434712
3091,FDE59,OUT027,1377.628656725661
3092,NCM43,OUT046,2723.229487961744
3093,DRI51,OUT049,2785.188679908536
3094,NCG30,OUT017,1947.1794059909748
3095,NCK54,OUT035,1874.9833965044047
3096,FDQ16,OUT019,323.260514384769
3097,FDI36,OUT013,3200.883902128448
3098,FDX16,OUT027,3871.402383429664
3099,FDA34,OUT046,2821.54767710829
3100,FDJ48,OUT018,3641.7562553756184
3101,FDU47,OUT035,2015.7977163448666
3102,FDS39,OUT046,2234.7753774443554
3103,FDD11,OUT046,3918.0235861002384
3104,FDM16,OUT027,1836.0310745254756
3105,FDU56,OUT018,2972.223756923473
3106,FDQ32,OUT017,1961.6510276290967
3107,DRK35,OUT013,740.5245528719133
3108,FDA58,OUT049,3791.3536909746754
3109,DRG48,OUT019,346.89091135686823
3110,FDT59,OUT010,679.2484197400378
3111,FDQ31,OUT019,238.19170167308516
3112,FDS51,OUT018,1008.5065840645846
3113,FDW32,OUT027,2267.413280508235
3114,FDI15,OUT027,5925.820796324226
3115,NCV30,OUT017,1078.5873613193817
3116,DRG25,OUT049,3162.474567802402
3117,FDT02,OUT013,740.5245528719133
3118,FDO33,OUT027,3233.3106571756834
3119,FDP38,OUT035,842.9014964102389
3120,FDZ45,OUT035,3363.7387557680568
3121,NCA54,OUT027,4878.896116926297
3122,FDU33,OUT017,831.8399058444243
3123,FDN58,OUT017,3842.57974849761
3124,FDI05,OUT045,1204.2898786864275
3125,FDM57,OUT019,246.50898038997568
3126,NCS42,OUT027,2472.719516585089
3127,FDB57,OUT045,3675.708733102083
3128,FDC03,OUT045,3204.870450566846
3129,FDZ58,OUT013,1945.0495346197847
3130,NCK29,OUT045,1885.0523303192574
3131,NCR53,OUT045,3689.31986585008
3132,FDE26,OUT027,3604.1539032568817
3133,FDU52,OUT049,2407.234788521072
3134,FDE41,OUT027,2224.5408676113034
3135,FDU38,OUT018,2990.9500483498978
3136,FDA52,OUT017,2918.3892084166505
3137,FDW46,OUT046,1081.6011777593565
3138,DRI59,OUT035,3784.862818352323
3139,FDT38,OUT035,1378.214285708697
3140,FDL33,OUT018,3048.9805957938925
3141,FDQ01,OUT027,5919.4478289353265
3142,FDJ08,OUT046,3266.4651833140015
3143,FDQ47,OUT049,732.858821335518
3144,NCZ18,OUT013,3903.137631589723
3145,FDE29,OUT017,1058.0634566999038
3146,FDF10,OUT027,3878.904365711006
3147,FDC48,OUT049,1357.2953968095198
3148,FDY58,OUT013,3811.686386395308
3149,NCX30,OUT010,703.6246471360829
3150,FDV11,OUT013,3011.3304248969166
3151,FDT46,OUT046,824.3379235630825
3152,DRD01,OUT019,42.3957163654443
3153,FDQ11,OUT013,3980.316817897925
3154,NCM41,OUT017,1389.498922203418
3155,NCC55,OUT013,733.5549135151332
3156,FDG45,OUT027,5547.125244824637
3157,NCQ54,OUT049,2778.219040551756
3158,FDM34,OUT045,1885.0523303192574
3159,FDD17,OUT019,715.4827393466743
3160,FDN38,OUT027,5919.4478289353265
3161,FDB53,OUT018,2195.350745061781
3162,NCL06,OUT035,3980.594516906503
3163,NCV18,OUT019,228.78103674567222
3164,FDX25,OUT013,3099.50968072918
3165,FDB39,OUT046,993.7743578580178
3166,FDC33,OUT049,3273.7093122538395
3167,NCO14,OUT018,708.1843650931659
3168,FDA58,OUT027,5795.723131401759
3169,NCQ02,OUT017,3196.612663097259
3170,NCR53,OUT017,3730.716129636553
3171,FDN52,OUT046,1424.4944484610178
3172,FDG26,OUT046,3933.4174675475133
3173,FDE23,OUT027,1562.3915879584274
3174,DRI37,OUT013,1032.0213330775896
3175,DRH37,OUT018,2573.3046364492448
3176,FDO01,OUT035,2044.861399150448
3177,FDK45,OUT049,1874.5326746541734
3178,FDP23,OUT049,3530.9253528064573
3179,FDM33,OUT035,3622.8869775892895
3180,FDD36,OUT017,1860.698191300355
3181,FDL56,OUT017,1344.6044356275636
3182,FDT27,OUT010,712.0648504970942
3183,FDG52,OUT017,774.3455268222841
3184,NCL42,OUT035,3944.2196678940536
3185,DRJ24,OUT046,3211.084284735381
3186,FDV38,OUT046,933.1408451969004
3187,FDT35,OUT045,2683.0019191927518
3188,FDY51,OUT045,3508.7430845729923
3189,FDC37,OUT017,1704.8453018714542
3190,NCP43,OUT013,3099.50968072918
3191,FDO33,OUT045,1750.3788710706483
3192,FDW04,OUT018,1698.8444405679832
3193,NCC31,OUT046,2400.523002505796
3194,FDK22,OUT049,3530.9253528064573
3195,FDJ50,OUT017,945.495850717204
3196,FDV13,OUT017,1467.9606703611064
3197,DRL60,OUT017,2355.1849553542957
3198,FDW03,OUT017,1671.4974028426627
3199,FDY27,OUT035,3067.0746420593146
3200,FDB39,OUT027,1635.2809358783857
3201,FDU59,OUT045,2654.1327729332465
3202,FDZ57,OUT049,1893.0497490012012
3203,FDO21,OUT049,3737.960258576391
3204,FDS43,OUT018,2986.09771493393
3205,FDU28,OUT010,514.9705197205873
3206,FDC51,OUT010,350.25599675815585
3207,FDW16,OUT010,256.46415421838054
3208,FDP32,OUT010,349.9524828370424
3209,FDB60,OUT019,576.4189560141618
3210,NCQ30,OUT046,1826.2350079673167
3211,FDD26,OUT049,3171.6519963551123
3212,FDI44,OUT045,1216.2009884031245
3213,DRH23,OUT046,993.7743578580178
3214,FDO44,OUT046,1648.8568821053664
3215,FDG04,OUT046,3203.582302454039
3216,FDM32,OUT027,2392.9183761724967
3217,FDM09,OUT013,2783.849004803412
3218,FDZ47,OUT013,1581.0983157505564
3219,FDM40,OUT027,3611.6558855382236
3220,FDY48,OUT017,1649.0240744510622
3221,NCM30,OUT045,763.9346058150843
3222,FDX36,OUT010,595.8881104469775
3223,DRF03,OUT017,725.6146923956803
3224,FDN51,OUT049,3940.6615964873513
3225,FDM57,OUT049,1407.6697919877931
3226,FDB35,OUT049,1611.6797389404542
3227,FDY13,OUT027,2157.518405054785
3228,FDA37,OUT017,1961.6510276290967
3229,NCX53,OUT017,2118.4828278219397
3230,FDD59,OUT018,1108.5647510906704
3231,FDX10,OUT019,-99.82549316639741
3232,FDC03,OUT018,3049.284109715006
3233,FDW43,OUT035,3792.364800633665
3234,FDW10,OUT046,2910.8872261353085
3235,FDY14,OUT027,5925.820796324226
3236,FDV43,OUT045,839.806041433578
3237,FDO40,OUT013,2398.393131134606
3238,FDP46,OUT027,2479.689155941869
3239,NCE43,OUT019,403.8233481016563
3240,FDD05,OUT035,1922.802917171318
3241,FDJ60,OUT010,424.0481076953444
3242,DRE27,OUT018,1293.8221632113928
3243,FDO11,OUT035,3958.6912895321757
3244,DRG11,OUT027,2708.120273819589
3245,FDK33,OUT010,591.7943178417229
3246,DRM23,OUT045,2716.3498182215426
3247,FDJ02,OUT027,3508.1041448218716
3248,NCZ05,OUT045,1572.8692729448294
3249,NCL30,OUT013,1938.0798952630046
3250,FDZ19,OUT018,2580.3420975019135
3251,FDM45,OUT049,1961.3931742875925
3252,FDO36,OUT046,3012.9279533435447
3253,NCK31,OUT045,839.806041433578
3254,DRJ37,OUT045,2338.3959268340786
3255,FDP24,OUT018,1623.910521321609
3256,FDF46,OUT013,1831.6071188774683
3257,FDX46,OUT019,71.56074427974572
3258,NCL18,OUT045,3190.398828928724
3259,FDJ26,OUT013,3538.6851884293033
3260,FDJ07,OUT045,1769.5720436838633
3261,FDY15,OUT013,2405.895113415948
3262,DRG01,OUT045,1049.5222033661958
3263,FDF58,OUT045,1049.5222033661958
3264,FDZ14,OUT019,361.59033575021584
3265,FDP31,OUT049,1092.8011296159993
3266,FDH45,OUT013,777.8479700589437
3267,FDA09,OUT010,458.59321120371186
3268,FDW31,OUT035,3371.2407380493987
3269,FDA57,OUT046,725.6146923956803
3270,NCE55,OUT035,3060.1050027025344
3271,FDC17,OUT019,595.5157206124164
3272,FDC59,OUT013,1085.5296110588567
3273,FDA22,OUT013,2805.410705327651
3274,FDK52,OUT035,3784.862818352323
3275,NCM26,OUT046,2407.492641862576
3276,NCT53,OUT035,2839.59322196581
3277,FDW45,OUT018,2195.350745061781
3278,NCI18,OUT035,3756.199331007139
3279,FDE38,OUT018,2511.0875911609487
3280,FDF08,OUT019,238.19170167308516
3281,FDY58,OUT010,647.6122755819594
3282,FDF58,OUT019,78.55879279799659
3283,FDX39,OUT017,3454.9440214525084
3284,FDB44,OUT049,3447.1841858296625
3285,FDF28,OUT013,1952.5515169011264
3286,FDE39,OUT013,1892.4485618825179
3287,FDT37,OUT018,3641.7562553756184
3288,FDZ45,OUT017,3309.592067052287
3289,FDO40,OUT035,2461.639330578346
3290,FDM57,OUT027,2383.32002674489
3291,DRG36,OUT017,2785.44653325004
3292,FDY36,OUT010,67.22445380593665
3293,DRL60,OUT027,3762.9976194743504
3294,FDS25,OUT019,338.1381422551953
3295,DRF49,OUT027,2927.5423236763745
3296,FDP16,OUT045,3816.9917687352977
3297,FDS60,OUT049,3108.3513381156463
3298,FDU15,OUT027,1337.3517724664143
3299,FDK43,OUT046,1961.6510276290967
3300,FDN25,OUT046,1077.686508892483
3301,FDE53,OUT049,1636.2440232435588
3302,FDB22,OUT013,2581.649537688351
3303,FDE39,OUT017,1901.5480726104881
3304,FDX35,OUT035,3792.364800633665
3305,NCG54,OUT049,2778.219040551756
3306,FDH27,OUT035,2288.9220661601253
3307,NCK42,OUT013,3524.213566791181
3308,FDS25,OUT049,1712.0894308112918
3309,FDI10,OUT018,2573.608150370358
3310,FDU35,OUT035,1726.1001464322842
3311,FDI04,OUT017,3317.094049333629
3312,DRK23,OUT035,3951.1893072508337
3313,FDB53,OUT019,360.07901651047956
3314,FDY02,OUT049,3940.6615964873513
3315,FDM60,OUT035,730.9584565371326
3316,NCJ31,OUT010,684.5650847563459
3317,DRP35,OUT017,1954.149045347755
3318,NCQ30,OUT018,1669.5418547020956
3319,DRL11,OUT010,416.1986563731039
3320,FDU01,OUT013,3162.810338968646
3321,FDR39,OUT035,3162.75588017292
3322,FDO08,OUT046,2792.948515531382
3323,FDC02,OUT045,3853.366617747747
3324,NCZ29,OUT035,1939.9523087771336
3325,FDF29,OUT010,350.25599675815585
3326,FDZ23,OUT017,3211.084284735381
3327,NCU53,OUT018,2467.6213692608603
3328,NCW30,OUT013,3965.845196259803
3329,NCM26,OUT027,3871.402383429664
3330,FDV50,OUT027,3318.8034740678904
3331,FDW15,OUT049,2414.736770802414
3332,FDI35,OUT027,5116.380150419176
3333,FDO11,OUT017,3904.544600816406
3334,FDN48,OUT046,1457.8423474898093
3335,NCA17,OUT049,2407.234788521072
3336,NCN54,OUT013,1244.0851506755353
3337,FDP22,OUT013,846.7497663206573
3338,NCB54,OUT035,1967.4458527533916
3339,FDD08,OUT045,741.0828102661758
3340,DRM48,OUT010,-98.0383842824513
3341,FDG41,OUT027,2715.622256100931
3342,FDE44,OUT027,1522.1147036991808
3343,FDE26,OUT035,2288.9220661601253
3344,NCS38,OUT013,1885.4789225257377
3345,NCJ54,OUT018,3541.185619541964
3346,FDI40,OUT019,298.2841642611274
3347,FDN45,OUT018,3506.582370209059
3348,FDU43,OUT046,3852.9956636759102
3349,FDI04,OUT010,578.3092867585464
3350,NCC07,OUT018,1452.0889008814904
3351,NCC07,OUT019,316.29087502798893
3352,NCD18,OUT045,3748.057277059722
3353,FDU55,OUT035,3987.564156263283
3354,FDX59,OUT035,723.4564742557909
3355,FDR52,OUT049,3273.7093122538395
3356,NCP17,OUT013,1048.9639459719335
3357,FDQ32,OUT045,1892.5543126005991
3358,NCT17,OUT049,3203.324449112535
3359,FDO10,OUT049,1048.3649727453974
3360,FDE32,OUT049,725.3568390541762
3361,FDN44,OUT045,2654.1327729332465
3362,FDH02,OUT035,1418.2557490455897
3363,FDK60,OUT013,1581.0983157505564
3364,FDS24,OUT019,234.11238965953694
3365,FDL03,OUT010,578.3092867585464
3366,FDB46,OUT027,5554.627227105979
3367,FDO48,OUT049,3724.349125828394
3368,FDZ39,OUT049,1712.0894308112918
3369,FDT02,OUT027,1337.3517724664143
3370,FDC50,OUT013,1566.2724164670649
3371,FDP39,OUT035,842.9014964102389
3372,DRG15,OUT018,943.0109295765021
3373,FDP10,OUT018,1459.0585402382706
3374,FDF53,OUT027,4980.138518333792
3375,FDN34,OUT045,2723.8518005028845
3376,FDK02,OUT045,1838.208755199241
3377,FDC23,OUT045,2830.0043126022597
3378,FDJ10,OUT019,351.1355453838059
3379,FDE53,OUT035,1657.756721145893
3380,FDR25,OUT035,3995.066138544625
3381,FDW50,OUT046,2679.7632660616555
3382,FDS09,OUT049,852.303843489966
3383,FDW49,OUT010,468.74448764900836
3384,FDU51,OUT046,3020.4299356248866
3385,FDF28,OUT018,1742.3106624680718
3386,NCY30,OUT018,2793.8164171859694
3387,FDD44,OUT045,3860.868600029089
3388,FDX09,OUT017,3012.9279533435447
3389,NCF30,OUT013,1938.0798952630046
3390,FDZ50,OUT019,513.8395890753128
3391,FDW37,OUT013,1448.742836761839
3392,FDD11,OUT049,3917.7657327587344
3393,DRH39,OUT018,1116.0471990647304
3394,FDA36,OUT049,3164.1500140737703
3395,NCG43,OUT049,1394.793627371133
3396,FDF02,OUT035,1677.613708947538
3397,FDP57,OUT027,2745.3082039886694
3398,NCE42,OUT017,3828.108126859488
3399,NCR38,OUT027,5919.4478289353265
3400,FDP03,OUT019,361.59033575021584
3401,FDO51,OUT035,773.1348969631249
3402,NCQ42,OUT046,1947.1794059909748
3403,NCM41,OUT046,1389.498922203418
3404,FDH48,OUT027,2259.911298226893
3405,DRF60,OUT046,3867.5906830522113
3406,FDJ27,OUT035,1733.602128713626
3407,FDQ14,OUT013,2330.0497058482147
3408,FDN27,OUT017,1860.698191300355
3409,NCQ02,OUT046,3196.612663097259
3410,FDJ33,OUT049,1961.3931742875925
3411,FDP07,OUT027,5273.549385743522
3412,DRE01,OUT049,3835.0061723286317
3413,FDU36,OUT045,1557.065351068776
3414,FDL28,OUT017,3779.7910006075804
3415,NCX53,OUT046,2118.4828278219397
3416,FDZ39,OUT013,1703.2477734248257
3417,NCP42,OUT013,3250.3960332292513
3418,FDJ14,OUT035,1288.9111276024573
3419,FDK04,OUT049,1005.8715100368172
3420,NCC19,OUT017,3273.9671655953434
3421,FDS09,OUT018,754.3200725520442
3422,FDZ02,OUT046,1565.320623092224
3423,FDD35,OUT018,1771.3743452736533
3424,NCY42,OUT017,2227.8057380875753
3425,FDB05,OUT045,3765.442831594802
3426,FDF20,OUT035,3320.6118720297713
3427,NCO41,OUT018,1359.014303778362
3428,FDC40,OUT027,2194.1563538034097
3429,FDV58,OUT045,3140.8866978279207
3430,FDZ57,OUT045,1829.6749987024718
3431,DRM35,OUT046,3012.9279533435447
3432,DRN36,OUT018,1315.5480818782735
3433,FDQ13,OUT046,1332.0822377615643
3434,DRO35,OUT010,341.56608398509553
3435,NCD43,OUT035,1650.7870817891128
3436,FDA51,OUT018,1646.2434678307163
3437,NCX17,OUT027,5850.414222253214
3438,NCZ17,OUT049,725.3568390541762
3439,FDR11,OUT027,4318.484089713375
3440,FDW34,OUT049,3896.78476519356
3441,FDN50,OUT017,1542.0240281662436
3442,FDS09,OUT046,831.8399058444243
3443,FDS48,OUT018,2151.8845231616924
3444,FDL44,OUT049,2722.97163462024
3445,DRF48,OUT018,2919.497621605049
3446,FDA14,OUT018,2195.350745061781
3447,NCD30,OUT049,1539.149834234784
3448,FDI16,OUT017,852.56169683147
3449,NCG06,OUT035,3980.594516906503
3450,DRZ24,OUT035,2008.2957340635248
3451,NCS17,OUT045,1535.7043503830482
3452,FDB37,OUT045,3824.4937510166396
3453,FDE10,OUT035,1947.4542910584753
3454,FDC57,OUT045,3133.9958036958815
3455,FDM12,OUT018,2942.9350069549546
3456,FDE24,OUT049,2049.8815491940445
3457,FDW22,OUT045,3516.2450668543343
3458,DRD01,OUT027,1655.1379236800308
3459,NCZ18,OUT027,5802.596495366123
3460,FDN49,OUT045,777.648475353099
3461,FDR22,OUT035,1930.3048994526598
3462,FDV08,OUT019,-72.68197720558462
3463,FDY39,OUT046,3213.7006253253367
3464,FDV36,OUT049,1953.8911920062508
3465,FDO60,OUT045,839.806041433578
3466,FDU04,OUT027,3318.8034740678904
3467,FDR20,OUT027,1522.1147036991808
3468,FDW19,OUT019,293.957236768527
3469,FDU40,OUT049,3266.2073299724975
3470,FDK15,OUT045,1538.3206909730036
3471,DRF15,OUT035,2393.295905291954
3472,FDQ25,OUT017,2792.948515531382
3473,FDI48,OUT019,-25.128690427712367
3474,FDS49,OUT046,1205.3291497387938
3475,FDV22,OUT046,2730.731470243086
3476,NCV42,OUT046,1697.875662514674
3477,FDX26,OUT046,3164.4078674152743
3478,FDI33,OUT018,1241.4847240731362
3479,FDZ14,OUT049,1961.3931742875925
3480,FDG10,OUT013,992.1768294113892
3481,FDM38,OUT018,761.2109666840834
3482,FDG26,OUT027,5911.9458466539845
3483,FDH46,OUT035,1733.602128713626
3484,FDN13,OUT018,1365.9727653695827
3485,FDU57,OUT035,2469.141312859688
3486,NCI06,OUT046,3005.9583139867646
3487,FDM38,OUT045,938.9924682765735
3488,NCG42,OUT010,342.9828434802623
3489,FDL39,OUT045,2951.3332205963893
3490,FDT31,OUT019,576.4189560141618
3491,FDV59,OUT013,3531.1832061479613
3492,FDB49,OUT035,1733.602128713626
3493,FDD58,OUT049,1643.7460055249005
3494,DRN59,OUT046,824.3379235630825
3495,FDX48,OUT049,2346.3933455160227
3496,FDQ11,OUT049,3904.286747474902
3497,FDY12,OUT049,852.303843489966
3498,FDQ11,OUT045,3860.868600029089
3499,DRI11,OUT017,1901.5480726104881
3500,FDY32,OUT027,4224.21132766266
3501,FDS51,OUT045,1122.5198401356204
3502,FDR19,OUT010,325.40529591951184
3503,DRB13,OUT018,2991.253562271011
3504,FDS21,OUT035,1063.4072208413559
3505,FDQ40,OUT045,2849.292493388153
3506,NCE55,OUT013,2894.8180760505584
3507,FDX43,OUT027,4310.982107432033
3508,FDS12,OUT049,1901.5835054979705
3509,DRK01,OUT027,2481.3119894104398
3510,FDN25,OUT017,1030.340022944941
3511,FDB60,OUT046,3273.9671655953434
3512,FDQ13,OUT017,1289.2098248646328
3513,DRK13,OUT045,3204.870450566846
3514,DRF25,OUT018,666.4231700233422
3515,NCD42,OUT019,-89.67421672110096
3516,FDW25,OUT045,1313.9145111159523
3517,NCV29,OUT027,4693.981083662545
3518,NCK42,OUT035,3578.360255506951
3519,DRJ13,OUT027,4310.982107432033
3520,DRD15,OUT017,3835.077766216268
3521,FDM27,OUT045,2529.1543156691655
3522,FDZ50,OUT018,2972.5272708445864
3523,FDC04,OUT046,3897.042618535064
3524,FDF50,OUT049,3448.80047469195
3525,FDP15,OUT045,3845.2839025073404
3526,FDK46,OUT035,3995.066138544625
3527,FDZ56,OUT018,2573.608150370358
3528,FDY60,OUT049,2242.0195063841934
3529,FDB10,OUT035,3852.456796621711
3530,FDR57,OUT045,2488.3044343590327
3531,FDU58,OUT049,3213.4427719838327
3532,FDH02,OUT046,1397.0009044847598
3533,FDP48,OUT013,3107.011663010522
3534,FDI46,OUT035,3951.1893072508337
3535,FDW56,OUT013,3259.982013175987
3536,NCM19,OUT010,336.9550797084318
3537,FDS50,OUT027,5697.766655316815
3538,FDK24,OUT013,789.2553872985171
3539,FDO36,OUT017,3108.6091914571502
3540,FDK45,OUT027,3174.461756145254
3541,NCL05,OUT045,789.8136446927796
3542,FDL32,OUT018,1624.2140352427223
3543,FDA28,OUT049,1961.3931742875925
3544,FDY36,OUT018,943.0109295765021
3545,FDP32,OUT018,1742.0071485469584
3546,FDL50,OUT046,1918.184805729008
3547,DRC24,OUT049,2409.8511291110276
3548,NCS18,OUT017,1654.4094406145855
3549,FDD16,OUT017,1230.2063531250965
3550,NCV18,OUT013,1384.3565129632052
3551,FDX07,OUT046,3171.909849696616
3552,NCZ05,OUT027,2708.120273819589
3553,NCI31,OUT013,740.5245528719133
3554,FDK14,OUT049,1288.9519715231286
3555,NCR06,OUT045,763.9346058150843
3556,NCF54,OUT049,2778.219040551756
3557,DRG23,OUT010,368.6387328600254
3558,FDD53,OUT046,774.3455268222841
3559,NCM31,OUT027,3318.8034740678904
3560,FDT16,OUT017,3940.9194498288552
3561,FDR40,OUT035,1359.870893478804
3562,DRG25,OUT017,3123.557986105141
3563,FDT10,OUT035,1063.4072208413559
3564,FDY32,OUT013,2673.280095923641
3565,FDN50,OUT035,1563.2788727270736
3566,FDZ35,OUT019,323.56402830588246
3567,NCP54,OUT045,1878.0826909624773
3568,NCD07,OUT035,1787.6782288131517
3569,FDS02,OUT018,3049.284109715006
3570,DRN59,OUT018,733.2947676438849
3571,DRB24,OUT013,2589.151519969693
3572,FDP37,OUT027,3359.0803583271368
3573,DRB01,OUT018,2990.9500483498978
3574,FDR47,OUT046,3273.9671655953434
3575,NCM31,OUT010,307.004964417283
